thread_id,label,country,image,GPT-5-mini,Explanation
DMGBnM6tjt2,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DMGBnM6tjt2.jpg,Inside,"Interior features are visible — a ceiling with recessed lights, walls and indoor fixtures behind the person — indicating an indoor room."
CmDB1dpJl6A,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CmDB1dpJl6A.jpg,Inside,"The photo clearly shows the interior of a car with a headrest, door panel and window visible, indicating an indoor/vehicle interior setting."
CzZwCSHuMnd,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzZwCSHuMnd.jpg,Inside,"The scene shows a woman seated at a sewing machine with furniture, curtains and interior walls visible, indicating an indoor room."
DRuxn2_CAYD,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRuxn2_CAYD.jpg,Outside,"Visible outdoor plaza with pavement, plants, barricades and the exterior of a building under open sky indicating an outdoor setting."
DS03lO8CiGH,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DS03lO8CiGH.jpg,Inside,"Ceiling, overhead handrails and interior lighting of a transit vehicle are visible, indicating an indoor interior space."
DRTsMH5EYI5,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRTsMH5EYI5.jpg,Inside,"Visible interior features—wooden ceiling beams, shiplap walls, recessed lighting and an electrical outlet—indicate this is an indoor room."
CzkAQSTuLKM,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzkAQSTuLKM.jpg,Inside,"The image shows indoor elements like a window with curtains, carved wooden panels and seating, indicating an interior room."
CzlyYD-u1ds,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzlyYD-u1ds.jpg,Inside,"Rows of desks, children seated at school desks, interior walls and posters indicate a classroom setting inside a building."
Cq3cYyQPCLX,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/Cq3cYyQPCLX.jpg,Outside,"The scene shows a couple standing with visible ground cover and out-of-focus natural background (fallen leaves/earth) and natural lighting, indicating an outdoor setting."
DUoC5HZEf9u,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DUoC5HZEf9u.jpg,Inside,"Visible bed, headboard, pillows and a bedside table clearly show an indoor bedroom setting."
CXY_VOgNbT2,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CXY_VOgNbT2.jpg,Outside,"Visible trees, a fallen log, leaf-covered ground and natural landscape indicate an outdoor woodland setting."
CofALgkOHgy,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CofALgkOHgy.jpg,NotApplicable,"No real physical environment is visible — the image is a pink graphic with text and typographic elements, not a photo of an indoor or outdoor space."
DMYJhkntxVT,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DMYJhkntxVT.jpg,Outside,"Dense trees, natural foliage and dappled sunlight indicate a woodland/outdoor setting."
C_Dv_yJtUGv,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C_Dv_yJtUGv.jpg,Outside,"Visible ocean, sky and shoreline with a woman and child standing on the beach indicate an outdoor seaside setting."
C00ARnnN4jo,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C00ARnnN4jo.jpg,Inside,"The image shows two people standing against an interior wall/corner with indoor lighting and no outdoor elements, indicating an indoor scene."
C46mdoxPw2r,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C46mdoxPw2r.jpg,NotApplicable,This is a graphic/post with text on a solid pink background and no real physical environment or spatial cues visible.
DTTBE4MEW6F,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DTTBE4MEW6F.jpg,Inside,"Clearly an indoor kitchen — visible countertops, cabinets, subway-tile backsplash, shelving with dishes and a cutting board on the island."
DPrL7ruEcjM,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DPrL7ruEcjM.jpg,Inside,"Visible bed linens, pillows, and a wall/headboard indicate a bedroom or other indoor setting."
C4qV9ZjNAwe,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C4qV9ZjNAwe.jpg,Inside,"Visible ceiling, interior furniture (table, chairs), lamp and sliding glass doors show this is an indoor room."
CYzOQ-atcqE,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CYzOQ-atcqE.jpg,Outside,"Snow-covered landscape, visible sky and outdoor lighting with the subject wearing winter clothing and a backpack indicate an outdoor setting."
CzRr17Bu9F0,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzRr17Bu9F0.jpg,Inside,"Black fabric backdrop and controlled studio-style lighting with no visible sky, vegetation, or outdoor elements indicate an indoor/studio setting."
Co3ERI-tJCl,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/Co3ERI-tJCl.jpg,Inside,"A vase with flowers sits on a wooden surface in front of a mirror and interior walls/ceiling beams, showing clear indoor architectural elements."
CrUAahWvha4,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CrUAahWvha4.jpg,NotApplicable,Plain graphic/text design on a solid pink background with no real physical environment or spatial cues visible.
DRzyHWfiOqw,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRzyHWfiOqw.jpg,NotApplicable,"This is a graphic/meme illustration with stylized artwork and text, showing no real physical environment or spatial cues."
DFK6RGgscNg,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DFK6RGgscNg.jpg,Inside,"Kitchen interior is visible with cabinets, oven, refrigerator, countertops and indoor flooring, indicating an indoor space."
B_i69ZDDALG,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/B_i69ZDDALG.jpg,Outside,"Visible sidewalk, parked cars, trees and night sky with building exterior and outdoor lighting indicate an outdoor street/entrance setting."
DK-O-YtNOVu,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DK-O-YtNOVu.jpg,NotApplicable,"The image is almost entirely black with only a small white rectangle and contains no visible real-world environment, architecture, or outdoor cues, so no physical location can be determined."
CX_uvuaN8dt,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CX_uvuaN8dt.jpg,Outside,"Wooden exterior wall, climbing vines and visible plants indicate an outdoor yard or garden setting with natural lighting."
DI4p55nN0rK,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DI4p55nN0rK.jpg,Inside,"Visible interior walls, wooden beams and a tiled floor show an indoor room/ dwelling interior."
DFsqirkv4GO,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DFsqirkv4GO.jpg,NotApplicable,No real physical environment is visible — this is a graphic/quote card on a solid pink background rather than an indoor or outdoor scene.
DLQGNq7NwgI,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DLQGNq7NwgI.jpg,Outside,"Visible trees, sky, vegetation and a dirt path indicate a natural outdoor setting."
DTBhRfajOyZ,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DTBhRfajOyZ.jpg,Inside,"Visible kitchen interior with cabinets, sink, countertop, stove and an interior door clearly indicates an indoor space."
DRW6aBaiD_P,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRW6aBaiD_P.jpg,Outside,"The scene shows a woman seated among trees and grass with visible foliage, natural light, and an outdoor fence, indicating an outdoor setting."
CSuMBMfH-x-,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CSuMBMfH-x-.jpg,Inside,"Visible interior cues — wall, shelving with framed pictures and string lights — indicate this photo was taken inside a room."
DN53HPoEfzF,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DN53HPoEfzF.jpg,Inside,"Wooden walls and ceiling, a stove, countertop and window are visible, indicating an indoor kitchen interior."
DAxrDAyNaGC,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DAxrDAyNaGC.jpg,Inside,"Visible refrigerator, countertops, cabinets, ceiling and indoor lighting indicate a kitchen interior, so this is an indoor space."
Cd_88c8DGE1,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/Cd_88c8DGE1.jpg,Inside,"The image shows two people seated inside a car with visible seatbelts and interior lighting, indicating an indoor vehicle interior."
DAEd6RgNkxr,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DAEd6RgNkxr.jpg,Inside,"An envelope and dried flowers are arranged on a textured tabletop or tablecloth with indoor lighting and interior surface details visible, indicating an indoor scene."
DRfK-zbkWgC,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRfK-zbkWgC.jpg,Inside,"Shows a kitchen interior with marble countertops, cabinets and an interior door, indicating an indoor space."
C7M_9cKyQgu,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C7M_9cKyQgu.jpg,NotApplicable,A designed graphic/quote on a plain pink background with no real physical environment or spatial cues visible.
CTuk75ttkjj,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CTuk75ttkjj.jpg,Outside,"Visible sky, trees and dry vegetation in an open landscape indicate a natural outdoor setting."
C4ukkYNtNip,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C4ukkYNtNip.jpg,Inside,"Kitchen interior with cabinets, countertop, sink and ceiling visible, clearly showing an indoor space."
DAFu6UWNDVz,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DAFu6UWNDVz.jpg,Outside,"Visible ocean, sand and sky with natural outdoor lighting indicate a beach setting outdoors."
C_ICrjEtZMx,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C_ICrjEtZMx.jpg,Inside,"Bed, pillows, sheets and a wooden headboard are visible, indicating an indoor bedroom setting."
DC8erVtiv7w,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DC8erVtiv7w.jpg,Inside,Soft neutral background and indoor lighting with no sky or vegetation visible; the subject appears inside a room.
C454NHQN9K1,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C454NHQN9K1.jpg,Inside,"Visible interior architecture with walls, indoor lighting, framed artwork and plants, and a woman cooking at a countertop, indicating an indoor kitchen space."
DRpiPXAiIST,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRpiPXAiIST.jpg,Outside,"Open natural environment with visible sky, grasses and distant horizon indicating a field or meadow outdoors."
CosgM81oPjU,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CosgM81oPjU.jpg,Inside,"Visible interior elements—walls, wooden shelving/cabinet, rug and indoor decor—indicate this is an indoor room."
DSz9bXhkQm_,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DSz9bXhkQm_.jpg,Inside,"Visible interior features like subway tile backsplash, countertop, cabinets and a door indicate a kitchen/indoor space."
CvLCzcSLCXW,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CvLCzcSLCXW.jpg,Inside,"A couple is sitting on a couch with a blanket against an interior wall and ceiling, showing a clear indoor living room environment."
CnJ88J_u2PV,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CnJ88J_u2PV.jpg,Inside,"Clear indoor dressing room with mirrors, chandeliers, carpeted floor and walls visible indicating an interior space."
C15HQ4WS2ph,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C15HQ4WS2ph.jpg,Outside,"Visible sand dunes, coastal vegetation and open sky indicate an outdoor beach or dune setting."
CzhuAQFuYkI,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzhuAQFuYkI.jpg,Outside,"Natural vegetation, grass and wildflowers around the person and outdoor lighting indicate an outdoor meadow or field."
Co3DE2xNptt,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/Co3DE2xNptt.jpg,Inside,"Visible curtains, a wooden table, vase and indoor lighting from a window indicate an interior room."
C68x-SBtNYt,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C68x-SBtNYt.jpg,Inside,"Indoor kitchen scene with a refrigerator, countertop, cabinets and visible ceiling and door indicating an interior space."
DSknZC0EX28,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DSknZC0EX28.jpg,Inside,"Visible interior features like a ceiling, tiled backsplash, shelves with dishes and a countertop indicate an indoor kitchen space."
CkwfIkBpozt,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CkwfIkBpozt.jpg,Outside,"Visible sand, ocean waves and open sky clearly show a beach/outdoor environment."
DRZ4c2xiLcj,NotApplicable,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DRZ4c2xiLcj.jpg,NotApplicable,This is a social media screenshot/graphic with plain white background and text; no real indoor or outdoor physical environment is visible.
DTGMQk-ka-k,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DTGMQk-ka-k.jpg,Inside,"Indoor setting with a visible ceiling, recessed light fixture, walls and furniture (cabinet), indicating an interior room."
C_clgWtNuWN,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C_clgWtNuWN.jpg,Outside,Foggy scene with visible trees and natural background indicating an outdoor wooded area.
CzRJKXgOo-G,Outside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzRJKXgOo-G.jpg,Outside,"The scene shows a person standing in shallow water with lily pads and natural reflections, indicating an outdoor pond or lake setting."
CodYp3cObXy,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CodYp3cObXy.jpg,NotApplicable,Graphic text on a solid pink background with no real physical environment or spatial cues visible.
C_xFKdtN0oW,Inside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/C_xFKdtN0oW.jpg,Inside,"Visible kitchen elements — countertop, cabinets, mixing bowl and a person sifting ingredients by a window — indicate an indoor kitchen setting."
CzCLQUouIdE,Inside,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/CzCLQUouIdE.jpg,Inside,"Indoor bedroom scene with a bed, bedside table, lamp and visible walls/ceiling showing interior furnishings."
DFiy11fyNyz,NotApplicable,usa,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DFiy11fyNyz.jpg,Inside,"Floral bed linens and a pillow are visible, indicating an indoor bedroom setting."
DJG3KKHMyNE,Outside,germany,/content/drive/MyDrive/Forschungsseminar_Computergestützte_Analyse_Sozialer_Medien/Daten/RAW/Posts/DJG3KKHMyNE.jpg,Outside,"A woman stands on a balcony/terrace with a visible railing, open sky and ocean in the background, indicating an outdoor location."
